	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
1766	723	20.0	2.0	150.0	107.1972	0.000751986	8.22e-05	2.35e-05	0.0	0.000352493	0.004241669	31.1111	49.0526	4.4515	0.000293744	0.00075199	8.22e-05	0.000223246	0.00022325	85108
1767	2997	16.0	8.0	72.0	70.41	0.001090021	0.000155717	4.92e-05	0.0	3.28e-05	0.002704563	103.7568	88.2303	4.5364	0.000229478	0.00071302	7.38e-05	0.0	0.0	122016
1768	6653	19.0	24.0	750.0	76.1976	0.001533242	0.000179422	0.0	3.26e-05	0.000228355	0.00316435	50.1554	65.8351	4.299	0.000342533	0.0012396	8.16e-05	0.0	0.0	61308
1770	8300	26.0	14.0	1400.0	126.1584	0.00212381	0.00027619	3.81e-05	0.00047619	0.000638095	0.00387619	35.9704	53.0516	5.5332	0.000285714	0.0011905	8.57e-05	9.52e-06	0.0	105000
1771	1701	17.0	4.0	250.0	83.49	0.000558716	0.000386022	4.06e-05	9.14e-05	0.000386022	0.004205607	34.4407	50.2126	3.4903	0.00026412	0.00074157	7.11e-05	0.0	4.06e-05	98440
1772	6517	20.0	42.0	1260.0	147.9276	0.008277027	0.000574324	0.000168919	3.38e-05	0.000236486	0.003074324	20.0	53.5824	6.4505	0.000506757	0.00074324	0.000135135	0.0	6.76e-05	29600
1773	4357	22.0	42.0	500.0	176.673	0.009643218	0.0009172	8.41e-05	6.73e-05	8.41e-05	0.005191855	18.7338	39.9092	4.5721	0.000244026	0.00080781	6.73e-05	0.000168294	0.00063952	118840
1774	6432	27.0	14.0	350.0	55.9146	0.000203155	4.78e-05	4.78e-05	1.2e-05	0.000298757	0.002354207	45.5714	76.4061	4.5533	0.000262906	0.0027725	5.98e-05	0.0	5.98e-05	83680
1775	6351	20.0	6.0	200.0	114.2166	0.002354029	0.000241708	0.000105091	7.36e-05	0.001828576	0.002364538	37.25	92.8711	8.68	0.00022069	0.0013031	6.31e-05	0.0	3.15e-05	95156
1779	2985	16.0	0.0	365.0	86.1174	0.000396511	0.000330426	9.91e-05	0.0	0.000198255	0.002544277	54.3158	66.026	6.1299	0.000363468	0.0019165	0.00013217	0.0	0.0	30264
1780	8146	27.0	16.0	500.0	85.4652	0.000686245	0.00011982	5.45e-05	0.0	0.000457496	0.002581587	32.3898	76.2025	6.1983	0.000228748	0.0021894	9.8e-05	0.000174284	0.00025053	91804
1783	7082	25.0	42.0	2500.0	216.1602	0.014313656	0.000355619	0.0	2.96e-05	0.000385254	0.00151138	26.96	54.2745	17.7059	0.000296349	0.00053343	8.89e-05	0.0	0.0	33744
1784	1299	21.0	8.0	30.0	52.3392	0.002818951	0.000170501	4.55e-05	1.14e-05	0.0	0.002671183	85.2137	95.4894	2.6723	0.000306902	0.00079567	5.68e-05	0.0	0.0	87976
1785	5768	20.0	30.0	450.0	240.5196	0.026079982	0.000622269	9.68e-05	0.0	6.91e-05	0.004826041	47.0805	45.2034	3.7192	0.000483987	0.0011477	8.3e-05	0.0	0.0	72316
1786	7790	28.0	14.0	730.0	104.4084	0.004206481	0.000519319	0.00012983	5.19e-05	0.000675114	0.002752389	63.2381	69.8113	5.5189	0.000493353	0.00090881	0.000103864	0.0	0.0	38512
1789	3339	23.0	2.0	200.0	44.8266	0.000116773	9.34e-05	3.5e-05	2.34e-05	0.000490448	0.002136952	58.2418	94.7541	4.0437	0.000245224	0.00072399	8.17e-05	0.0	4.67e-05	85636
1790	7038	18.0	10.0	800.0	90.6954	0.000304825	0.000130639	1.45e-05	0.000174186	0.00015967	0.003091796	26.7547	68.8451	5.4789	0.000217732	0.00068223	0.000101608	0.0	5.81e-05	68892
1793	3722	16.0	28.0	500.0	144.5394	0.006255604	0.000630464	6.3e-05	4.2e-05	0.000350258	0.004679444	34.7106	45.1976	4.6826	0.00020315	0.00098072	7.71e-05	0.000210155	0.00030122	142752
1794	1150	26.0	14.0	1000.0	77.913	5.24e-05	1.75e-05	0.0	8.74e-06	0.000122335	0.00360014	45.2652	55.3689	4.0413	0.000148549	0.00030584	5.24e-05	0.0	0.00012233	114440
1798	6449	23.0	8.0	730.0	182.3736	0.010002935	0.00041577	0.000122285	0.0	0.000538055	0.002812561	17.9649	44.7652	8.6609	0.000464684	0.0020055	0.000146742	9.78e-05	0.0	40888
1804	3759	19.0	8.0	230.0	56.637	0.001045461	0.000326004	1.12e-05	0.0	3.37e-05	0.003035208	47.3309	81.4074	3.3	0.000191106	0.00080939	8.99e-05	5.62e-05	4.5e-05	88956
1806	626	24.0	10.0	200.0	148.0326	0.005376968	0.000280453	9.67e-05	0.000145062	0.00035782	0.004003714	35.7869	52.8213	5.7126	0.000270783	0.0014603	7.74e-05	4.84e-05	0.00013539	103404
1808	4135	25.0	6.0	250.0	198.27	0.00475947	0.000649019	2.95e-05	2.95e-05	0.000727688	0.006273847	22.0094	33.9185	5.0251	0.000226173	0.0024879	5.9e-05	0.0	0.0	101692
1811	5836	24.0	8.0	450.0	87.354	0.002623615	0.000451506	6.1e-05	7.32e-05	0.000451506	0.003197149	39.0958	81.0229	4.5076	0.000292869	0.0011593	0.000122029	1.22e-05	4.88e-05	81948
1813	6588	16.0	28.0	450.0	175.1322	0.008141398	0.00020028	5.01e-05	0.000190266	0.000440617	0.003695173	23.9348	43.7724	6.7209	0.000220308	0.00039055	9.01e-05	0.0	0.0	99860
1815	1118	20.0	8.0	650.0	72.4332	0.001017035	0.000419527	3.81e-05	5.09e-05	0.000139842	0.002923977	32.0699	74.0	4.5304	0.000305111	0.0004958	6.36e-05	5.09e-05	0.00041953	78660
1817	6805	26.0	10.0	300.0	131.406	0.004581045	0.000638899	0.000135936	0.000163123	0.000883584	0.00267794	26.4898	66.4162	7.5482	0.000258279	0.0010195	8.16e-05	0.000122342	0.00013594	73564
1818	4276	29.0	28.0	900.0	58.2984	0.001898348	0.000332557	2.77e-05	0.0	1.39e-05	0.002882164	65.9903	93.0192	3.2644	0.000318701	0.00083139	6.93e-05	6.93e-05	0.00016628	72168
1819	1074	22.0	16.0	400.0	38.3274	0.0	0.0	0.0	2.13e-05	8.52e-05	0.002578418	76.0667	88.6281	2.843	0.000340948	0.00061797	6.39e-05	0.0	0.0	46928
1824	3846	23.0	14.0	1000.0	163.875	0.00149215	0.001297522	0.000129752	0.0	0.000389257	0.003049176	19.1398	39.0638	9.5638	0.000454133	0.0010705	6.49e-05	0.0	0.0	30828
1825	6658	19.0	16.0	700.0	215.9634	0.012994266	0.001061136	0.000186164	0.000484027	0.000111699	0.004412093	15.3898	34.6835	6.2405	0.000390945	0.00068881	0.000130315	0.0	3.72e-05	53716
1826	9232	27.0	16.0	400.0	61.3848	0.000452686	0.000117363	6.71e-05	0.000368855	8.38e-05	0.002280196	40.3259	76.5294	4.7941	0.000318557	0.00060358	5.03e-05	0.0	0.0	59644
1827	60	27.0	6.0	70.0	44.457	0.00097839	0.000255232	2.13e-05	0.0	0.0	0.002424706	76.4405	98.7719	3.0965	0.000170155	0.00037221	6.38e-05	0.0	0.0	94032
1829	5596	17.0	20.0	650.0	105.8082	0.001766513	0.000197498	6.58e-05	0.0	0.000504718	0.003335528	46.2706	67.9737	5.4079	0.000329164	0.00085583	8.78e-05	0.0	0.0	91140
1830	7281	16.0	14.0	700.0	154.7772	0.002782018	0.000311345	5.02e-05	6.03e-05	0.000542343	0.004147919	20.932	48.8426	6.3559	0.000271171	0.0017877	0.000100434	9.04e-05	0.00011048	99568
1831	3920	22.0	20.0	800.0	110.9436	0.001681118	0.00017696	7.37e-05	0.00013272	0.00035392	0.003244264	27.7991	65.4182	6.0955	0.000235946	0.00079632	8.85e-05	0.0	0.0	67812
1835	6643	22.0	30.0	2000.0	73.3212	0.000251419	7.18e-05	3.59e-05	1.8e-05	0.000107751	0.002388478	35.0606	96.5414	5.7218	0.00023346	0.00057467	7.18e-05	0.0	7.18e-05	55684
1836	4551	27.0	6.0	500.0	76.8132	0.000605237	0.000288651	3.72e-05	5.59e-05	0.000297963	0.002588551	36.4477	80.9784	5.4928	0.000167604	0.00059593	6.52e-05	0.0	6.52e-05	107396
1837	2953	17.0	24.0	600.0	69.7362	0.001258054	0.000317453	7.05e-05	8.23e-05	5.88e-05	0.002727743	37.4892	78.9655	4.4181	0.000199878	0.00087006	7.05e-05	8.23e-05	5.88e-05	85052
1839	8303	19.0	8.0	400.0	82.2612	0.000305817	7.93e-05	2.27e-05	9.06e-05	0.000254848	0.002876948	42.7219	69.3543	5.3858	0.000192552	0.00054934	6.23e-05	0.000283164	0.00028883	176576
1845	4586	30.0	14.0	730.0	63.744	0.00108384	0.000187752	1.71e-05	2.56e-05	0.00010241	0.002133543	56.0803	103.376	5.46	0.000230423	0.00052058	5.97e-05	4.27e-05	2.56e-05	117176
1846	219	21.0	8.0	730.0	130.941	0.004758302	0.00075655	0.000199092	7.96e-05	0.000139364	0.003384566	36.8047	57.2471	5.7765	0.000219001	0.00059728	3.98e-05	0.0	0.0	50228
1850	5323	18.0	28.0	200.0	49.7424	0.000365927	0.000137223	3.92e-05	3.27e-05	0.000673044	0.001914582	75.9863	103.1399	4.8191	0.000156826	0.00033979	5.88e-05	7.84e-05	0.0	153036
1852	6215	17.0	20.0	500.0	119.6562	0.001361278	0.00016445	3.65e-05	9.14e-06	0.001205964	0.002786508	32.2632	65.8492	7.777	0.000301491	0.0011603	7.31e-05	0.0	0.0	109456
1853	3899	16.0	16.0	80.0	37.31454	0.000192456	3.85e-05	0.0	0.0	0.00034642	0.000846805	237.1429	161.6364	8.0909	0.000692841	7.7e-05	7.7e-05	0.0	0.0	25980
1854	4469	23.0	6.0	800.0	129.9774	0.002330226	0.000246338	1.33e-05	3.33e-05	0.000599201	0.004320905	24.3333	49.584	5.2003	0.000259654	0.00071904	3.33e-05	0.0	0.0	150200
1855	5663	19.0	20.0	350.0	34.278	0.000556815	0.000185605	3.91e-05	0.0	3.91e-05	0.002197952	118.1607	93.2089	2.7156	0.000205142	0.00066427	5.86e-05	0.0	3.91e-05	102368
1856	4435	23.0	2.0	50.0	24.6648	0.000800666	9.61e-05	9.61e-05	6.41e-05	9.61e-05	0.001377146	150.2857	176.3721	2.9767	0.00038432	0.00064053	9.61e-05	0.0	0.0	31224
1857	1029	21.0	8.0	100.0	84.2382	0.001480951	0.00014314	2.75e-05	3.85e-05	0.000556045	0.003281216	76.242	70.7584	4.4614	0.000159656	0.00046796	3.85e-05	0.000429421	0.0011671	181640
1865	1454	18.0	20.0	2000.0	191.3154	0.019918741	0.000664384	8.94e-05	1.28e-05	0.000127766	0.003385803	37.5303	57.2226	4.8113	0.000396075	0.0010477	0.00011499	0.000140543	0.0002172	78268
1866	6947	18.0	28.0	700.0	97.9146	0.004557432	0.000336094	9.41e-05	4.03e-05	0.0004302	0.002944182	51.2661	74.2466	4.9041	0.00032265	0.0014385	8.07e-05	0.0	0.0	74384
1867	6130	28.0	2.0	70.0	101.7978	0.001417592	0.000304607	5.86e-05	0.000257744	0.000585782	0.0028469	25.7355	69.07	6.251	0.000210881	0.0011481	8.2e-05	1.17e-05	0.0	85356
1869	2820	18.0	20.0	600.0	79.6956	0.001145057	0.000158359	2.44e-05	2.44e-05	0.000255811	0.002704283	64.4163	73.7658	5.2838	0.000207085	0.0016932	9.75e-05	7.31e-05	0.00054817	82092
1872	9264	16.0	56.0	1500.0	186.132	0.006950598	0.000359991	8.31e-05	8.31e-05	0.00016615	0.005413713	22.8615	34.7417	4.9309	0.000526141	0.001343	9.69e-05	0.0	0.00038768	72224
1875	5877	21.0	2.0	25.0	75.3972	0.001904938	0.000194193	3.7e-05	0.000147956	0.000332902	0.003957832	57.6674	57.785	3.1192	0.000314407	0.0005086	3.7e-05	0.0	2.77e-05	108140
1878	6974	21.0	10.0	250.0	69.3678	0.001041059	0.000281086	0.0	0.000333139	0.000260265	0.002790039	52.839	69.6716	4.3918	0.000229033	0.00074956	6.25e-05	0.0	2.08e-05	96056
1880	436	18.0	12.0	450.0	78.825	4.55e-05	0.000204732	6.82e-05	0.0	0.000636943	0.003184713	45.6978	72.9714	4.6786	0.000159236	0.00034122	9.1e-05	0.0	0.0	43960
1881	7676	27.0	8.0	100.0	76.3044	0.00090587	0.000110717	3.02e-05	0.000171109	7.05e-05	0.003452371	32.0234	63.5335	6.0175	0.000201304	0.00061398	7.05e-05	0.0	0.0	99352
1884	6253	20.0	4.0	100.0	136.8276	0.003407653	0.000221379	5.53e-05	3.95e-05	0.000608792	0.003486717	34.5545	54.0045	6.6077	0.000213472	0.0012018	5.53e-05	0.000213472	0.00032416	126480
1885	8866	17.0	14.0	200.0	130.5294	0.001481055	0.000340962	5.33e-05	2.13e-05	0.000394238	0.004070238	59.79	60.2408	5.6204	0.000234412	0.0036547	0.000117206	0.000170481	0.00072455	93852
1886	6857	20.0	20.0	300.0	117.198	0.002284946	0.000253883	2.99e-05	0.0	0.000582437	0.004390681	44.0956	51.0884	4.2585	0.000448029	0.0017174	7.47e-05	0.0	0.0	66960
1887	5079	16.0	10.0	200.0	272.8404	0.027689152	0.000417806	0.000227894	0.0	0.000759648	0.003000608	29.4359	60.6076	7.7595	0.000341841	0.00087359	0.000113947	0.0	0.0	26328
1888	5781	21.0	30.0	2200.0	86.1066	0.001398123	0.000186416	4.66e-05	3.11e-05	0.000823339	0.003495309	49.7679	61.3511	4.3644	0.000372833	0.0007612	6.21e-05	0.0	0.0	64372
1892	77	20.0	14.0	2708.0	117.4884	0.002944275	0.000526771	1.88e-05	1.88e-05	0.000413892	0.005399406	52.014	46.4321	3.3746	0.000272792	0.0010347	6.58e-05	0.000272792	0.00047033	106308
1894	8713	28.0	8.0	700.0	140.5338	0.002611161	0.000468943	5.33e-05	0.000138551	0.001662617	0.003783519	32.3164	53.2282	6.4817	0.000394339	0.0027604	8.53e-05	0.000319734	0.00019184	93828
1895	5614	16.0	12.0	240.0	113.6718	0.003811013	0.000317584	1.22e-05	0.0	0.00025651	0.003078126	38.7888	56.8571	5.746	0.000268725	0.0013558	7.33e-05	0.0	0.0	81868
1897	10061				284.2296	0.016069313	0.0007109	0.000133294	0.00035545	0.000547986	0.006679502	9.4756	29.6851	5.3326	0.000370261	0.0024585	0.000103673	0.0	0.0	67520
1898	8985	27.0	6.0	300.0	66.4092	0.00147367	9.82e-05	3.27e-05	0.0	0.000130993	0.002750851	44.0964	89.1429	3.9048	0.000392979	0.00072046	0.000163741	0.0	0.0	30536
1900	7869	17.0	28.0	1500.0	176.5986	0.011495035	0.000510135	1.7e-05	0.000204054	0.000629166	0.003911033	38.9804	53.1478	5.7457	0.000331588	0.0026867	6.8e-05	0.000195552	0.00073119	117616
1901	4293	23.0	4.0	100.0	102.0696	0.002361111	0.000479798	3.79e-05	1.26e-05	0.000340909	0.003573232	32.9362	61.9364	5.2792	0.000340909	0.0017045	0.00010101	0.000239899	0.00088384	79200
1902	2652	20.0	20.0	1260.0	187.6308	0.010865219	0.001191868	3.08e-05	0.0005844	0.000161479	0.003852424	21.08	45.7166	6.5928	0.000238374	0.0008766	4.61e-05	2.31e-05	3.08e-05	130048
1906	6048	29.0	8.0	320.0	85.7076	0.001911215	0.000369119	7.38e-05	1.64e-05	3.28e-05	0.003953672	57.2141	59.0954	3.7842	0.000295295	0.0011566	8.2e-05	0.000164053	0.00022967	121912
1907	4615	19.0	28.0	700.0	137.1354	0.002538995	0.00103476	9.58e-05	0.000239528	0.000536542	0.004340245	31.2566	46.1457	5.3863	0.000249109	0.00095811	5.75e-05	0.0	0.00036408	104372
1912	1757	29.0	20.0	250.0	155.5602	0.003526594	0.000499046	5.54e-05	0.0	7.76e-05	0.003593133	26.8854	51.321	7.2531	0.000243978	0.00092046	8.87e-05	0.000166349	0.00032161	90172
1914	5312	22.0	8.0	700.0	81.3036	0.00269118	0.000479616	7.99e-05	1.33e-05	0.000319744	0.003557154	51.7744	66.397	3.5768	0.000266454	0.00053291	7.99e-05	0.0	0.000413	75060
1916	4805	24.0	8.0	225.0	61.974	6.42e-05	0.00024077	0.000160514	0.0	0.000176565	0.003113965	48.7668	69.0309	3.7113	0.000288925	0.00049759	8.03e-05	0.0	0.0	62300
1917	3643	21.0	10.0	200.0	105.3642	0.003142789	0.000189753	3.56e-05	0.0	7.12e-05	0.003593454	30.7682	57.5314	4.7096	0.00028463	0.00091319	7.12e-05	0.0	0.0	84320
1918	2520	24.0	14.0	300.0	91.221	0.001176598	0.000199117	3.62e-05	0.000144812	0.000199117	0.002606618	34.9371	78.1944	6.1667	0.000271523	0.00072406	9.05e-05	0.0	0.0	55244
1922	5668	23.0	6.0	100.0	54.915	0.000126382	0.000110585	7.9e-05	0.0	0.000173776	0.002590837	36.0245	83.6829	4.0183	0.000315956	0.00036335	6.32e-05	0.0	0.0	63300
1923	536	22.0	10.0	500.0	67.1406	0.001152074	0.000260146	9.29e-05	0.0	5.57e-05	0.00384644	56.5437	55.7295	3.029	0.000278728	0.0011335	5.57e-05	0.0	0.0	53816
1927	3182	20.0	12.0	900.0	163.0764	0.005474291	0.000731383	8.87e-05	2.22e-05	0.000243794	0.003989362	34.3687	41.3778	5.5222	0.000421099	0.0011746	0.000110816	0.0	0.0	45120
1928	654	26.0	8.0	730.0	93.5688	0.000646802	6.69e-05	4.46e-05	0.0	6.69e-05	0.003367829	42.4533	65.1391	4.9669	0.00037916	0.001472	0.000111518	0.0	0.0	44836
1929	2557	21.0	14.0	250.0	82.374	0.001487349	0.000421117	6.27e-05	0.0	0.000134399	0.00264318	34.0136	75.1186	5.4136	0.000152319	0.00059136	6.27e-05	0.0	8.06e-05	111608
1931	3667	23.0	16.0	200.0	167.2536	0.011675701	0.000640376	7.45e-05	0.000357419	0.000327634	0.003752904	25.8008	60.8095	5.3889	0.00029785	0.0018913	8.94e-05	0.000282957	0.00014892	67148
1939	2153	18.0	6.0	180.0	74.733	0.000888099	0.000111012	6.66e-05	0.000111012	0.000111012	0.002442274	52.5138	77.6	5.4273	0.000333037	0.0024423	0.000111012	0.0	0.0	45040
1942	7023	20.0	10.0	1500.0	145.995	0.007869001	0.000349277	8.22e-05	0.0	0.000102728	0.00519806	32.2698	47.1462	3.7391	0.000328731	0.0010478	0.000102728	0.0	0.0	48672
1943	1137	22.0	6.0	450.0	69.2034	0.000624958	6.76e-05	0.0	3.94e-05	8.45e-05	0.003130419	69.4486	80.964	4.054	0.000174538	0.00059118	2.82e-05	0.0	0.0	177612
1944	4072	28.0	2.0	250.0	86.9136	0.001532	0.000294225	6.09e-05	0.0	0.000121748	0.002607443	58.7656	75.393	5.9183	0.000263788	0.0012581	7.1e-05	0.0	1.01e-05	98564
1947	3059	21.0	10.0	500.0	62.9298	0.00142985	0.000211369	4.97e-05	0.000310837	0.000596807	0.002138559	52.3275	122.7907	5.0	0.000298404	0.00096981	7.46e-05	0.0	2.49e-05	80428
1948	2824	21.0	12.0	1000.0	119.499	0.002095244	6.5e-05	1.3e-05	9.42e-05	0.000987526	0.003774688	36.7235	53.3253	5.4191	0.000116944	0.00045803	3.25e-05	3.25e-06	0.0	307840
1949	1237	19.0	20.0	1000.0	61.875	0.001870067	0.000247965	4.13e-05	0.000206637	0.000175642	0.003316527	44.925	78.4299	3.0779	0.000237633	0.00056825	8.27e-05	0.0	0.0	96788
1950	8812	20.0	10.0	600.0	143.121	0.007299869	0.000164042	0.0	6.56e-05	0.000590551	0.002017717	37.5738	97.1707	10.1138	0.000328084	0.0017881	8.2e-05	0.000164042	0.00068898	60960
1951	3844	19.0	12.0	700.0	173.0142	0.005619499	0.000406229	9.03e-05	2.26e-05	0.000541638	0.004987587	26.6213	43.9095	5.3778	0.000270819	0.0016475	0.000112841	0.000180546	0.00023697	88620
1952	7339	20.0	20.0	1100.0	88.8582	0.001155228	0.000299504	5.13e-05	0.000213931	0.00059045	0.003859319	35.2622	54.6962	4.1818	0.000256717	0.00061612	7.7e-05	0.000308061	0.00025672	116860
1953	4809	29.0	8.0	1000.0	188.1348	0.009725	0.000675	0.000125	0.00015	0.000525	0.0027	31.2897	66.6667	9.6944	0.000325	0.000875	0.000125	0.0	0.0	40000
1955	875	25.0	4.0	300.0	94.7148	0.0005124	0.00017934	0.00010248	2.56e-05	0.00048678	0.0030744	27.395	69.8333	5.575	0.00033306	0.0011785	0.00010248	0.0	0.0	39032
1957	1734	25.0	4.0	200.0	104.9742	0.005208735	0.000308666	3.86e-05	3.86e-05	0.000675206	0.003607531	56.5806	76.3422	3.9198	0.000347249	0.0012347	9.65e-05	0.0	0.0	51836
1958	2995	22.0	8.0	12.0	39.2142	0.000676108	8.72e-05	4.36e-05	1.45e-05	0.000348959	0.001991974	89.5385	108.4526	3.4015	0.000261719	0.00048709	5.09e-05	0.0	0.0	137552
1959	5354	21.0	8.0	410.0	96.6828	0.002283978	0.000209289	3.64e-05	1.82e-05	0.00036398	0.003485113	39.7068	60.6475	4.6266	0.00019109	0.00087355	7.28e-05	0.000291184	0.00051867	109896
1962	2109	25.0	6.0	250.0	135.474	0.007476696	0.000404583	0.000129467	3.24e-05	0.000792983	0.003107198	12.0838	54.7292	5.9271	0.000323666	0.00095482	8.09e-05	0.0	0.0	61792
1964	3052	19.0	14.0	500.0	244.8762	0.02956753	0.000393154	6.94e-05	0.0	0.000150324	0.004290009	40.9405	46.5445	4.0431	0.000242831	0.00086725	6.94e-05	0.0	0.0	86480
1965	1431	18.0	14.0	400.0	186.3234	0.017874958	0.000332557	0.000124709	0.000207848	0.000332557	0.002618889	63.2	74.4127	6.6905	0.000394912	0.0010185	8.31e-05	0.0	0.0	48112
1974	7332	22.0	12.0	360.0	97.3206	0.003564843	0.00051219	6.15e-05	0.0	0.000133169	0.004384347	42.0328	54.8411	3.4182	0.000286826	0.0012497	9.22e-05	0.000266339	0.00027658	97620
1976	1921	17.0	28.0	300.0	112.8102	0.001724196	0.000403714	2.52e-05	0.000100929	0.000319607	0.003751177	29.9056	54.278	5.2489	0.000193446	0.00074014	5.05e-05	0.0	0.0	118896
1977	9086	24.0	4.0	700.0	142.7994	0.004906754	0.00041644	4.53e-05	0.000217273	0.000787615	0.003195727	19.7614	57.8584	7.1445	0.000235379	0.0010864	8.15e-05	0.000199167	0.00021727	110460
1980	2549	21.0	36.0	1200.0	164.5494	0.00562838	0.000822949	7.35e-05	2.94e-05	0.001366682	0.003233012	27.0868	51.4182	8.3045	0.000396779	0.0018369	0.000117564	0.000102869	0.00014696	68048
1981	5303	18.0	42.0	2200.0	181.6236	0.01143333	0.000343661	0.000105742	1.32e-05	0.000105742	0.003952099	33.4899	47.9331	5.7759	0.000343661	0.0021281	7.93e-05	0.00029079	0.00021148	75656
1982	8285	22.0	12.0	800.0	109.2102	5.32e-05	3.99e-05	1.33e-05	0.0	0.000305819	0.003364004	34.8413	68.0474	6.0395	0.00022604	0.00069142	7.98e-05	0.0	0.0	75208
1989	6113	28.0	24.0	500.0	126.2514	0.005846457	0.000657726	6.39e-05	9.14e-06	0.0	0.00360836	26.7208	59.8481	4.9316	0.000301458	0.0013703	7.31e-05	0.0	0.0	109468
1990	5096	25.0	6.0	500.0	70.9686	0.001162755	9.18e-05	2.29e-05	7.65e-06	0.000107096	0.003488265	58.8396	69.1491	3.5768	0.000137695	0.00045898	3.82e-05	0.0	0.0	130724
1991	1799	22.0	10.0	1400.0	92.8662	0.002025558	0.000230551	0.0	0.000741058	0.001103353	0.002486661	24.4533	62.649	6.5166	0.000411699	0.0014821	0.000115276	0.0	0.00032936	60724
1992	6532	26.0	36.0	730.0	65.8302	0.001300568	0.000454744	3.64e-05	2.73e-05	0.000118233	0.003010405	32.5818	75.7462	3.858	0.000254657	0.00080944	6.37e-05	0.0	0.00012733	109952
1994	2421	19.0	16.0	600.0	73.3116	0.000762311	0.000114347	0.000114347	0.0	0.000724196	0.001600854	65.4634	67.4286	8.381	0.000381156	0.00076231	0.000114347	0.0	0.0	26236
1997	2142	35.0	10.0	400.0	92.736	0.002449952	0.000400381	2.86e-05	0.000104862	0.001020019	0.002735939	47.4825	74.453	5.777	0.000247855	0.00092469	7.63e-05	6.67e-05	0.00013346	104900
1999	5244	17.0	28.0	400.0	71.8272	0.000288203	4.8e-05	3.2e-05	0.0	0.001248879	0.002705905	64.5238	83.5976	4.8521	0.000400282	0.0011848	9.61e-05	0.0	0.0	62456
2000	9022	18.0	32.0	1700.0	117.7368	0.000197331	0.000178538	4.7e-05	1.88e-05	0.000347679	0.003730502	29.6263	58.539	5.7456	0.000169141	0.00052622	5.64e-05	0.0	0.0	106420
2001	10060				230.6694	0.010382975	0.001242207	0.000117189	0.000375006	0.003328177	0.0063751	13.5028	31.4044	5.0533	0.000375006	0.0015117	7.03e-05	3.52e-05	4.69e-05	85332
2004	4174	16.0	42.0	2942.0	159.585	0.003472222	0.000547757	6.5e-05	2.79e-05	0.000259952	0.004901961	32.7514	37.303	5.3049	0.000259952	0.00081699	7.43e-05	0.000222816	0.00038064	107712
2010	8798	22.0	10.0	750.0	82.5918	0.003041363	0.000248839	6.91e-05	9.68e-05	9.68e-05	0.003193431	44.313	63.7403	3.8312	0.00022119	0.0012995	5.53e-05	0.0	0.0	72336
2012	5634	20.0	16.0	1100.0	131.0622	0.003482122	0.000385604	3.51e-05	3.51e-05	0.000514139	0.003715821	31.2555	56.956	5.7233	0.000373919	0.001262	7.01e-05	7.01e-05	4.67e-05	85580
2013	7245	29.0	4.0	100.0	53.6172	0.00084446	6.95e-05	2.98e-05	8.94e-05	8.94e-05	0.00343745	64.3826	80.2543	2.7543	0.000248371	0.00072524	3.97e-05	0.0	0.00018876	100656
2016	3850	28.0	6.0	150.0	83.802	0.002521205	0.000267148	0.00010018	0.000200361	0.000250451	0.00310559	60.8865	77.871	4.3118	0.000417418	0.001653	8.35e-05	0.0	0.0	59892
2017	623	18.0	28.0	1200.0	136.485	0.008672356	0.000396904	2.98e-05	4.96e-05	0.000386982	0.004098035	38.6796	55.4576	4.1356	0.000257988	0.0011014	5.95e-05	0.0	0.0	100780
2019	2940	22.0	20.0	300.0	121.2762	0.005539835	0.00043535	9.8e-05	1.09e-05	0.000163256	0.003341315	39.3072	62.1368	5.6678	0.000250327	0.0012299	6.53e-05	0.000402699	0.00084893	91880
2025	7446	20.0	14.0	100.0	115.002	0.003805764	0.000162813	6.11e-05	0.0	0.000183165	0.002686421	38.5954	68.1818	6.5985	0.000223868	0.0013432	8.14e-05	0.0	0.0	49136
2027	1784	21.0	8.0	200.0	86.139	0.000739706	0.00011061	2.77e-05	0.000138263	0.000435528	0.004023449	34.4372	64.6667	3.7612	0.000318005	0.00058762	4.84e-05	0.0	0.0	144652
2030	6966	17.0	20.0	300.0	129.3198	0.005077059	0.000200674	0.000100337	0.0	0.000200674	0.0026489	40.2137	67.303	7.5076	0.000301011	0.00084283	0.000100337	0.0	0.0	49832
2033	7484	22.0	12.0	700.0	126.9048	0.00508586	0.000850866	0.000116027	0.000348082	0.000483447	0.002920019	34.4	48.6358	6.7086	0.000348082	0.00098623	7.74e-05	0.0	0.00044477	51712
2034	5166	29.0	12.0	1000.0	99.9768	0.002131698	0.00022631	3.65e-05	0.00043072	0.000189809	0.004051686	44.0505	52.4901	3.9802	0.000350416	0.00090524	5.84e-05	3.65e-05	4.38e-05	136980
2038	694	18.0	28.0	250.0	73.02	0.002147145	0.000624425	1.1e-05	0.0	0.000219096	0.003560317	45.5802	77.5754	3.2615	0.000219096	0.00050392	9.86e-05	0.0	0.0	91284
